ID,profession,age,gender,highestDegree,maritalStatus,noOfKids,creditRisk,otherMembership,pastStays1y,blogger,articles,amexCard,purposeTravel,staySpend 
1499,Private Sector,31,Female,High School Equivalent,Single,0,1.68,IHG,24,No,5,Yes,Medical Tourism,949.3479114
1500,Business,,Male,MBA,Married,,2.93,None,17,Yes,0,Yes,Medical Tourism,0
1501,Business,,Male,MBA,Married,,2.21,IHG,34,No,3,Yes,Medical Tourism,4260.357886
1502,Self-Employed,,Male,Bachelors Degree,Single,,3.52,Marriott,31,Yes,0,No,Medical Tourism,0
1503,Private Sector,,,MBA,Single,,2.55,Expedia,19,No,20,Yes,Business,225.2639151
1504,Public Sector,59,Female,High School Equivalent,Single,,2.59,IHG,2,No,13,No,Leisure Travel,0
1505,Public Sector,,Female,High School Equivalent,Single,0,2.72,IHG,29,No,14,Yes,Business,695.6726774
1506,Business,,Male,High School Equivalent,Single,,2.86,IHG,,No,12,Yes,Medical Tourism,1294.237694
1507,Business,33,,High School Equivalent,Single,0,2.56,IHG,8,No,11,Yes,Leisure Travel,0
1508,Business,37,,MBA,Single,,2.33,Jumeirah,35,No,19,No,Medical Tourism,14.18309767
1509,Public Sector,,Female,MBA,Widowed,1,3.59,None,45,No,9,No,Leisure Travel,0
1510,Business,18,Female,Doctorate,Married,1,3.56,Hilton,16,Yes,0,Yes,Medical Tourism,0
1511,Public Sector,,,Bachelors Degree,Single,,3.05,IHG,28,No,12,No,Medical Tourism,3820.01978
1512,Private Sector,,Male,Bachelors Degree,Single,0,2.98,IHG,1,No,10,Yes,Medical Tourism,0
1513,Business,,,Professional,Married,0,3.21,Discovery,41,Yes,0,Yes,Medical Tourism,2.10924E-05
1514,Private Sector,60,Female,High School Equivalent,Single,0,2.92,IHG,20,No,17,No,Leisure Travel,0
1515,Public Sector,51,Female,Bachelors Degree,Widowed,,3.01,Discovery,25,Yes,0,No,Leisure Travel,0
1516,Business,60,Male,High School Equivalent,Married,3,1.79,Hilton,1,Yes,0,No,Medical Tourism,0
1517,Business,42,Male,MBA,Married,1,3.69,None,1,No,10,Yes,Leisure Travel,0
1518,Business,,Female,High School Equivalent,Single,,4,Marriott,30,No,16,No,Business,6349.897286
1519,Business,33,Female,MBA,Married,,2.67,Marriott,18,No,11,No,Medical Tourism,0
1520,Public Sector,36,Female,MBA,Single,,3.11,Marriott,,No,10,No,Leisure Travel,16012.11656
1521,Private Sector,51,,High School Equivalent,Married,0,3.34,IHG,12,No,15,Yes,Business,162.5813203
1522,Private Sector,55,Female,High School Equivalent,Married,1,2.68,None,8,No,18,No,Medical Tourism,44651.52112
1523,,56,Female,High School Equivalent,Divorced,1,3.51,Expedia,39,No,16,No,Medical Tourism,0
1524,Business,,,High School Equivalent,Single,,1.64,Marriott,30,No,14,No,Medical Tourism,3.116595659
1525,Public Sector,,,Doctorate,Married,1,3.08,Discovery,19,No,1,No,Business,0
1526,Public Sector,42,Male,High School Equivalent,Widowed,,2.52,Marriott,,No,15,Yes,Business,0
1527,Private Sector,57,Female,MBA,Married,1,2.61,Marriott,3,No,10,No,Leisure Travel,1773.480202
1528,Private Sector,,Male,Masters Degree,Married,1,3.67,Marriott,41,Yes,0,Yes,Medical Tourism,0
1529,Business,19,Female,Associate Degree,Married,,2.79,Hilton,36,No,15,Yes,Leisure Travel,4577.8702
1530,Public Sector,27,,Associate Degree,Married,1,2.53,Jumeirah,17,No,9,No,Medical Tourism,13931.26969
1531,Private Sector,,Female,MBA,Married,,2.78,Marriott,4,Yes,0,Yes,Business,0
1532,Private Sector,59,Male,Bachelors Degree,Divorced,1,3.86,IHG,48,No,19,Yes,Business,488.606951
1533,Public Sector,,Female,Bachelors Degree,Married,3,3.14,None,2,Yes,0,Yes,Medical Tourism,0.005602544
1534,Public Sector,,Female,Bachelors Degree,Single,,2.13,None,48,No,20,No,Leisure Travel,1515.190333
1535,Business,,Male,Bachelors Degree,Divorced,1,2.13,IHG,17,No,18,Yes,Leisure Travel,0
1536,Private Sector,,,High School Equivalent,Single,,2.65,Discovery,42,No,1,Yes,Business,16.71477461
1537,Business,47,Male,High School Equivalent,Single,,2.42,Expedia,36,No,2,Yes,Business,13739.99363
1538,,40,Male,MBA,Married,1,3.54,IHG,38,No,2,Yes,Medical Tourism,31758.58006
1539,Business,59,,MBA,Widowed,1,2.36,IHG,6,No,1,Yes,Leisure Travel,4055.31163
1540,Business,27,Female,MBA,Married,0,3.19,None,,No,20,Yes,Business,2371.427895
1541,Private Sector,47,Female,Bachelors Degree,Widowed,,3.06,Marriott,18,No,11,Yes,Business,192.941131
1542,Public Sector,48,Female,High School Equivalent,Married,3,2.41,Hilton,44,No,9,No,Medical Tourism,0
1543,Public Sector,57,Male,High School Equivalent,Married,1,3.31,Discovery,12,Yes,0,Yes,Leisure Travel,0
1544,Business,47,Male,Bachelors Degree,Divorced,1,3.47,Marriott,35,No,8,No,Leisure Travel,5854.935142
1545,Business,38,Female,High School Equivalent,Divorced,3,2.93,IHG,14,Yes,0,No,Leisure Travel,0
1546,Private Sector,,Female,High School Equivalent,Single,0,3.61,Jumeirah,42,No,1,Yes,Leisure Travel,0
1547,Public Sector,,,High School Equivalent,Married,1,2.62,None,33,Yes,0,No,Medical Tourism,553.1639673
1548,Business,,Female,Bachelors Degree,Married,,3.03,Expedia,26,Yes,0,Yes,Medical Tourism,10189.04893
1549,Self-Employed,,,High School Equivalent,Single,0,2.71,None,19,No,15,Yes,Business,49.4794397
1550,Private Sector,,Female,Bachelors Degree,Single,0,3.21,IHG,,Yes,0,Yes,Business,38.5420752
1551,Business,34,Female,MBA,Married,1,3.16,Discovery,36,No,17,Yes,Leisure Travel,0
1552,Business,58,Female,Doctorate,Divorced,,3.56,Jumeirah,4,No,17,Yes,Medical Tourism,123.5958631
1553,,50,Female,High School Equivalent,Divorced,2,3.1,IHG,16,No,7,No,Medical Tourism,0.488537433
1554,Private Sector,33,Female,High School Equivalent,Married,1,2.83,Expedia,18,No,5,No,Medical Tourism,1905.726497
1555,Business,47,Female,Bachelors Degree,Married,1,2.93,None,,Yes,0,Yes,Medical Tourism,2397.873307
1556,Public Sector,,Female,Masters Degree,Married,,3.16,None,28,No,20,Yes,Business,0
1557,Public Sector,30,Male,Bachelors Degree,Widowed,3,3.06,IHG,29,No,7,Yes,Medical Tourism,0
1558,Business,,Female,Bachelors Degree,Married,,2.43,Marriott,48,No,5,No,Medical Tourism,144.1043143
1559,Self-Employed,51,,Associate Degree,Widowed,,2.52,None,32,Yes,0,Yes,Leisure Travel,25.53486694
1560,Public Sector,20,Male,High School Equivalent,Single,,2.57,Discovery,15,Yes,0,Yes,Leisure Travel,0
1561,Public Sector,44,Male,High School Equivalent,Divorced,,2.71,IHG,41,No,11,No,Medical Tourism,0
1562,Public Sector,49,,High School Equivalent,Single,0,2.61,Discovery,41,Yes,0,No,Medical Tourism,0
1563,,,Male,Associate Degree,Divorced,1,3.67,None,29,No,5,No,Medical Tourism,0
1564,Public Sector,,,Bachelors Degree,Married,,3.02,Marriott,19,Yes,0,Yes,Leisure Travel,0
1565,Business,,,High School Equivalent,Married,1,2.94,Marriott,32,Yes,0,Yes,Business,0
1566,Self-Employed,29,Male,Associate Degree,Married,,2.8,IHG,47,Yes,0,Yes,Business,0
1567,Private Sector,30,Male,High School Equivalent,Married,0,2.6,IHG,,No,7,Yes,Medical Tourism,6728.293106
1568,Business,48,Female,High School Equivalent,Married,,3.43,None,41,No,9,Yes,Business,0
1569,Private Sector,29,,Doctorate,Divorced,,2.85,IHG,6,Yes,0,Yes,Business,199.8366224
1570,Public Sector,19,Male,Masters Degree,Divorced,3,3.26,IHG,20,No,6,No,Business,0
1571,Private Sector,,Male,High School Equivalent,Single,0,2.81,Marriott,27,No,9,Yes,Business,4557.462784
1572,Self-Employed,,Female,Bachelors Degree,Divorced,1,2.91,IHG,13,No,6,No,Medical Tourism,0
1573,Public Sector,31,,Associate Degree,Single,,2.6,IHG,9,No,3,Yes,Medical Tourism,12.3903709
1574,Private Sector,,Female,Professional,Married,0,2.74,IHG,,No,13,Yes,Medical Tourism,0
1575,Public Sector,28,Male,Associate Degree,Single,,3.29,None,16,No,3,Yes,Medical Tourism,19.70910095
1576,Private Sector,52,Female,Bachelors Degree,Widowed,1,3.15,IHG,37,No,12,No,Leisure Travel,0
1577,Public Sector,46,Female,Masters Degree,Single,0,3.31,IHG,1,No,18,No,Leisure Travel,0
1578,Private Sector,,Male,High School Equivalent,Married,,2.85,IHG,43,No,2,No,Leisure Travel,1021.188495
1579,Public Sector,,,MBA,Divorced,,2.37,None,29,No,1,Yes,Business,117.6177247
1580,Private Sector,,,High School Equivalent,Married,,2.65,None,44,No,14,Yes,Leisure Travel,4069.535735
1581,Public Sector,57,Female,Professional,Married,,4,Jumeirah,,No,4,No,Leisure Travel,65.00774115
1582,Private Sector,,Female,Associate Degree,Married,,3.33,Marriott,30,No,18,No,Medical Tourism,0
1583,Private Sector,,,High School Equivalent,Divorced,0,2.54,None,5,No,13,No,Leisure Travel,0
1584,Public Sector,,,High School Equivalent,Married,1,2.55,IHG,,Yes,0,Yes,Medical Tourism,3612.500348
1585,Private Sector,,Female,Associate Degree,Single,,2.59,Marriott,20,No,15,Yes,Leisure Travel,0
1586,Private Sector,41,,Doctorate,Married,0,2.21,Marriott,,No,2,Yes,Medical Tourism,0
1587,,26,Female,Associate Degree,Widowed,,3.04,IHG,37,No,2,No,Leisure Travel,0
1588,Private Sector,,Female,High School Equivalent,Divorced,,3.25,IHG,7,No,10,No,Leisure Travel,5.033728253
1589,Public Sector,39,Male,High School Equivalent,Single,0,2.7,None,49,No,4,No,Business,145.8618775
1590,Private Sector,,Male,MBA,Single,0,3.41,IHG,9,No,8,No,Business,849.7131899
1591,Private Sector,24,,Associate Degree,Single,,2.6,Discovery,19,No,11,Yes,Business,32.06226965
1592,Business,18,Female,High School Equivalent,Single,0,2.8,None,21,No,5,Yes,Medical Tourism,0
1593,Private Sector,,,Associate Degree,Married,0,2.25,Marriott,34,No,11,Yes,Medical Tourism,9508.737538
1594,Business,40,Female,MBA,Divorced,1,3.43,None,46,No,13,Yes,Business,0
1595,Private Sector,30,Female,MBA,Married,0,3.17,Marriott,43,No,17,Yes,Business,49588.51849
1596,Private Sector,47,Female,Associate Degree,Married,,2.37,IHG,5,No,5,Yes,Medical Tourism,0.253804733
1597,Private Sector,29,Female,High School Equivalent,Divorced,,2.48,Marriott,0,Yes,0,Yes,Business,4709.845158
1598,Business,20,Female,High School Equivalent,Single,,2.85,Marriott,19,Yes,0,No,Medical Tourism,1754.784284
1599,Business,55,,High School Equivalent,Divorced,,3.13,None,29,No,11,Yes,Leisure Travel,0
1600,Self-Employed,,Female,Bachelors Degree,Married,,2.24,IHG,3,Yes,0,Yes,Leisure Travel,0
1601,Self-Employed,,,High School Equivalent,Divorced,,2.95,IHG,22,No,5,Yes,Business,29.71513265
1602,Business,56,Female,High School Equivalent,Divorced,,3.11,IHG,38,Yes,0,Yes,Business,0
1603,Private Sector,,Male,Bachelors Degree,Divorced,1,1.55,None,38,Yes,0,No,Leisure Travel,0
1604,Public Sector,37,Male,High School Equivalent,Married,,2.24,Marriott,46,Yes,0,Yes,Business,0
1605,Private Sector,,Female,Associate Degree,Single,,3.24,Discovery,29,Yes,0,No,Medical Tourism,0
1606,Business,,Male,MBA,Single,0,2.14,Discovery,27,Yes,0,No,Medical Tourism,0
1607,Private Sector,39,,Bachelors Degree,Single,0,3.5,None,25,No,9,Yes,Business,21399.49571
1608,Private Sector,29,Male,MBA,Widowed,,3.59,IHG,,No,17,No,Medical Tourism,0
1609,Public Sector,,Female,High School Equivalent,Single,,3.26,Marriott,,No,2,No,Leisure Travel,0
1610,Self-Employed,,,Associate Degree,Divorced,0,2.53,IHG,1,No,13,No,Business,1246.354242
1611,Private Sector,54,Male,Associate Degree,Married,0,3.11,Discovery,,Yes,0,No,Leisure Travel,0
1612,Private Sector,,,Bachelors Degree,Widowed,1,3.29,Expedia,28,No,2,Yes,Business,162.101364
1613,Self-Employed,44,Male,Doctorate,Single,0,3.5,IHG,11,No,16,No,Medical Tourism,1977.742096
1614,Business,,,Bachelors Degree,Widowed,0,2.65,Discovery,34,No,11,No,Leisure Travel,3899.261896
1615,Public Sector,58,Female,High School Equivalent,Married,1,3.29,None,,No,2,Yes,Medical Tourism,0
1616,,,,Associate Degree,Single,0,3.37,IHG,48,No,15,No,Medical Tourism,0
1617,Business,32,Female,High School Equivalent,Single,,3.07,None,9,No,15,Yes,Leisure Travel,10004.92818
1618,Public Sector,,Female,Professional,Divorced,,2.94,None,21,No,5,Yes,Medical Tourism,11758.69917
1619,Business,24,Male,High School Equivalent,Widowed,,3.49,IHG,26,No,1,No,Leisure Travel,2108.162301
1620,Private Sector,,Male,High School Equivalent,Single,0,3.56,IHG,32,No,16,Yes,Medical Tourism,612.0584962
1621,Private Sector,,Male,Associate Degree,Divorced,,2.39,Discovery,,No,5,No,Medical Tourism,0
1622,Public Sector,,,Bachelors Degree,Married,,3.26,Marriott,,No,18,Yes,Leisure Travel,0
1623,Self-Employed,40,,High School Equivalent,Widowed,1,2.42,None,45,Yes,0,No,Medical Tourism,1.406679129
1624,Private Sector,33,Male,Associate Degree,Married,,2.42,None,13,No,12,Yes,Business,0
1625,Business,28,Male,MBA,Widowed,0,3.54,None,44,No,4,No,Leisure Travel,4037.07934
1626,Business,32,Female,High School Equivalent,Divorced,1,3.02,IHG,16,No,18,Yes,Business,388.505227
1627,Public Sector,,Female,Professional,Divorced,,2.75,Marriott,32,No,9,Yes,Leisure Travel,0
1628,Business,34,Female,High School Equivalent,Married,4,2.12,IHG,25,Yes,0,Yes,Business,3.549276773
1629,Private Sector,34,Male,High School Equivalent,Divorced,3,2.95,Marriott,41,Yes,0,No,Leisure Travel,174.3639036
1630,Public Sector,45,Female,MBA,Divorced,,2.87,Marriott,44,No,18,Yes,Business,16110.60938
1631,Business,18,Male,Associate Degree,Widowed,4,3.18,Marriott,3,Yes,0,Yes,Leisure Travel,0
1632,Business,28,,Bachelors Degree,Single,,2.49,IHG,45,No,19,Yes,Leisure Travel,47.39368058
1633,Business,45,Female,Associate Degree,Single,0,1.96,Expedia,36,No,5,No,Business,10.201151
1634,Private Sector,,Male,High School Equivalent,Married,,3.01,IHG,3,No,7,No,Leisure Travel,0
1635,Private Sector,,Female,MBA,Divorced,0,2.25,None,17,Yes,0,Yes,Business,1490.533997
1636,Private Sector,33,Female,MBA,Married,1,3.96,Marriott,40,No,8,No,Business,0.340526506
1637,Private Sector,21,Female,High School Equivalent,Married,,2.68,IHG,20,Yes,0,No,Leisure Travel,0
1638,Business,35,,Associate Degree,Divorced,,3.35,IHG,7,No,14,Yes,Medical Tourism,0
1639,Business,,,Associate Degree,Married,1,2.8,IHG,23,Yes,0,Yes,Medical Tourism,0
1640,Private Sector,,Female,High School Equivalent,Single,,2.37,Jumeirah,33,Yes,0,No,Business,382.0078804
1641,Business,24,Male,Associate Degree,Single,0,2.95,Discovery,23,No,9,Yes,Medical Tourism,0
1642,,18,Female,Associate Degree,Married,1,2.43,Marriott,1,No,3,No,Leisure Travel,0
1643,Public Sector,55,Female,Bachelors Degree,Married,1,2.1,Marriott,12,No,10,Yes,Leisure Travel,0
1644,Private Sector,44,Female,High School Equivalent,Married,,2.6,IHG,23,No,9,Yes,Business,6536.222333
1645,Public Sector,59,,High School Equivalent,Married,1,2.96,None,,Yes,0,Yes,Leisure Travel,1198.421224
1646,,20,Female,Doctorate,Divorced,,2.79,Marriott,44,No,4,Yes,Leisure Travel,0
1647,Public Sector,,,Bachelors Degree,Divorced,,3.43,Hilton,44,Yes,0,Yes,Business,0.012055994
1648,Public Sector,43,Male,High School Equivalent,Single,0,3.94,IHG,21,Yes,0,No,Medical Tourism,66.93178458
1649,Private Sector,32,Male,Bachelors Degree,Divorced,1,3.15,Hilton,39,No,2,Yes,Business,8599.720524
1650,Private Sector,45,Female,Associate Degree,Married,,3.43,Discovery,38,No,15,No,Medical Tourism,1511.197198
1651,Public Sector,,Male,MBA,Married,1,2.37,Expedia,6,No,5,Yes,Business,0
1652,Private Sector,,,High School Equivalent,Divorced,0,2.97,IHG,32,No,6,Yes,Medical Tourism,27.04636644
1653,Self-Employed,52,,High School Equivalent,Divorced,3,2.32,None,12,Yes,0,No,Business,21.65625318
1654,Public Sector,,Female,Bachelors Degree,Married,1,2.96,None,0,Yes,0,Yes,Business,13616.96839
1655,Business,23,Female,Bachelors Degree,Widowed,0,4,IHG,17,No,14,Yes,Leisure Travel,0.156323787
1656,Business,,Female,Professional,Married,,3.51,Hilton,44,No,15,No,Medical Tourism,492.0832435
1657,Business,22,Female,Associate Degree,Widowed,0,2.73,None,41,No,17,Yes,Business,6034.765705
1658,Business,22,Male,High School Equivalent,Married,1,2.79,Marriott,18,No,18,Yes,Leisure Travel,0.946529249
1659,Private Sector,18,Male,Bachelors Degree,Divorced,1,3.78,Expedia,10,Yes,0,No,Business,0
1660,Private Sector,23,Male,Bachelors Degree,Divorced,,2.7,Jumeirah,29,No,20,Yes,Leisure Travel,0
1661,Private Sector,51,Female,High School Equivalent,Widowed,1,3.2,Marriott,46,Yes,0,Yes,Leisure Travel,1143.512313
1662,Public Sector,,Male,Professional,Single,,2.87,Hilton,36,No,7,Yes,Business,67.90678814
1663,Private Sector,35,,Masters Degree,Married,,1.59,Marriott,41,No,5,Yes,Business,9049.292653
1664,Private Sector,39,Female,High School Equivalent,Married,,3.42,Marriott,39,No,5,No,Medical Tourism,0
1665,Public Sector,,Female,Bachelors Degree,Single,,2.95,None,10,Yes,0,No,Business,4946.120185
1666,Business,51,Female,MBA,Single,0,3.57,Discovery,5,No,6,No,Medical Tourism,0.210656494
1667,Public Sector,,Female,Bachelors Degree,Married,,3.63,Jumeirah,23,No,8,No,Leisure Travel,0
1668,Private Sector,,Female,High School Equivalent,Married,4,2.69,None,49,No,13,Yes,Business,1581.165397
1669,Private Sector,24,,High School Equivalent,Single,0,2.59,Discovery,17,No,7,No,Leisure Travel,0
1670,Public Sector,51,Female,High School Equivalent,Single,0,3.1,Jumeirah,42,Yes,0,No,Leisure Travel,0
1671,Business,,Female,High School Equivalent,Widowed,,3.38,Expedia,49,No,13,No,Leisure Travel,0
1672,Self-Employed,55,Female,Associate Degree,Widowed,,2.62,Marriott,1,No,6,Yes,Medical Tourism,108.7503767
1673,Business,,Male,High School Equivalent,Married,,2.42,Hilton,23,No,7,Yes,Leisure Travel,537.7250442
1674,Private Sector,18,Male,Bachelors Degree,Single,0,3.41,IHG,34,No,16,Yes,Medical Tourism,0.014742178
1675,Business,18,Female,Doctorate,Divorced,,2.98,None,34,Yes,0,No,Business,26.48791995
1676,Business,27,,Masters Degree,Married,0,3.26,IHG,44,Yes,0,Yes,Business,0.604708128
1677,Private Sector,,Female,MBA,Single,0,2.62,None,48,Yes,0,No,Medical Tourism,16.94770141
1678,Private Sector,,,MBA,Single,,2.31,Discovery,9,No,14,Yes,Medical Tourism,2570.634843
1679,Self-Employed,25,,Professional,Single,0,2.39,Marriott,40,Yes,0,Yes,Business,0
1680,Private Sector,19,Female,High School Equivalent,Single,0,1.91,IHG,,No,2,No,Medical Tourism,0
1681,,51,,MBA,Single,0,2.96,Marriott,13,No,11,No,Business,675.1576049
1682,Private Sector,,Male,Bachelors Degree,Divorced,,2.26,IHG,4,No,7,Yes,Leisure Travel,0
1683,Self-Employed,,,Bachelors Degree,Single,0,2.48,Jumeirah,11,No,20,Yes,Business,4979.479515
1684,Private Sector,,Female,High School Equivalent,Single,0,3.46,IHG,33,No,1,Yes,Business,318.4210084
1685,Private Sector,,,Associate Degree,Widowed,4,3.18,Marriott,35,No,16,Yes,Leisure Travel,138.6371146
1686,Private Sector,48,Female,Bachelors Degree,Married,,2.67,IHG,13,No,14,No,Leisure Travel,0
1687,Private Sector,33,Male,Associate Degree,Married,2,2.63,IHG,37,No,20,No,Medical Tourism,0
1688,,,Female,MBA,Married,1,2.64,Expedia,46,No,4,No,Medical Tourism,0
1689,Private Sector,23,Male,MBA,Single,,4,None,18,No,1,Yes,Leisure Travel,492.9914568
1690,Private Sector,,,Associate Degree,Single,0,2.61,IHG,,Yes,0,No,Leisure Travel,0
1691,Public Sector,38,,MBA,Divorced,0,2.78,Jumeirah,35,No,17,Yes,Medical Tourism,0
1692,Private Sector,57,,Associate Degree,Divorced,3,2.93,Marriott,24,No,3,Yes,Leisure Travel,0
1693,Business,,Female,MBA,Divorced,1,2.87,Marriott,32,No,11,Yes,Leisure Travel,1419.530844
1694,Public Sector,50,Female,Associate Degree,Married,,2.41,IHG,11,No,2,No,Business,1203.387306
1695,Private Sector,55,Female,Doctorate,Widowed,,2.91,Marriott,30,Yes,0,No,Business,0
1696,Public Sector,,Female,Masters Degree,Single,,3.39,IHG,4,No,17,Yes,Medical Tourism,13762.35568
1697,Public Sector,42,Female,High School Equivalent,Married,3,2.79,None,23,No,1,Yes,Leisure Travel,5541.371657
1698,Private Sector,45,Male,High School Equivalent,Widowed,1,2.87,Marriott,40,No,19,Yes,Business,4204.126734
1699,Private Sector,38,Female,High School Equivalent,Married,1,2.97,None,0,Yes,0,No,Business,0
1700,Business,50,Male,Associate Degree,Divorced,,2.51,Discovery,17,Yes,0,No,Business,33274.17627
1701,,,Male,High School Equivalent,Single,0,2.85,Marriott,16,No,6,No,Leisure Travel,7.943623614
1702,Business,,Male,High School Equivalent,Divorced,1,2.58,IHG,28,Yes,0,No,Medical Tourism,0
1703,Business,23,Male,Associate Degree,Single,,2.59,IHG,21,Yes,0,No,Leisure Travel,509.1011511
1704,Self-Employed,53,Female,MBA,Single,,3.63,Marriott,13,No,17,Yes,Leisure Travel,60.51228347
1705,Business,52,Female,MBA,Married,,2.94,None,24,No,19,No,Leisure Travel,0
1706,Private Sector,25,Male,High School Equivalent,Single,0,2.65,Discovery,27,No,9,No,Business,0
1707,Private Sector,,Male,MBA,Married,1,3.82,Expedia,,Yes,0,Yes,Leisure Travel,0
1708,Private Sector,59,Male,MBA,Married,0,3.02,IHG,39,No,3,Yes,Business,0.435257764
1709,Self-Employed,26,Female,Bachelors Degree,Divorced,,3.88,Marriott,29,No,10,No,Medical Tourism,5325.019876
1710,Private Sector,39,,Associate Degree,Married,,2.88,Marriott,48,Yes,0,No,Business,1138.261316
1711,Private Sector,59,,High School Equivalent,Married,0,3.52,Discovery,29,Yes,0,Yes,Business,16111.63997
1712,Private Sector,,Male,High School Equivalent,Widowed,,2.79,None,19,No,7,No,Leisure Travel,15.35218184
1713,Private Sector,53,Female,Associate Degree,Single,0,2.65,None,24,No,2,No,Medical Tourism,874.2941322
1714,Private Sector,,Female,MBA,Married,,2.53,Marriott,,No,18,No,Business,5551.396825
1715,Private Sector,,Female,Masters Degree,Married,,3.72,Discovery,32,No,4,Yes,Business,0.623321182
1716,Self-Employed,35,,High School Equivalent,Single,,3.78,Hilton,15,No,19,Yes,Business,0
1717,Private Sector,,Female,High School Equivalent,Widowed,,2.86,IHG,23,No,12,Yes,Business,0
1718,Self-Employed,,Male,Bachelors Degree,Divorced,,2.65,None,23,Yes,0,Yes,Leisure Travel,4998.263836
1719,Business,,,Doctorate,Married,1,2.84,IHG,47,No,6,No,Business,616.1029167
1720,Private Sector,57,Female,MBA,Widowed,,2.73,Expedia,2,No,13,Yes,Business,0
1721,Public Sector,25,,Bachelors Degree,Married,0,2.46,Discovery,19,No,11,Yes,Medical Tourism,0
1722,Business,24,Male,Bachelors Degree,Divorced,,2.87,Marriott,47,No,4,Yes,Medical Tourism,0
1723,,,,MBA,Married,1,2.72,Discovery,9,Yes,0,Yes,Medical Tourism,0
1724,Business,,,High School Equivalent,Married,0,3.11,Jumeirah,48,Yes,0,Yes,Leisure Travel,8655.556868
1725,Private Sector,27,,Professional,Married,,3.38,Discovery,8,No,3,Yes,Medical Tourism,11145.93889
1726,,42,,Associate Degree,Divorced,,2.69,Hilton,14,No,11,Yes,Medical Tourism,0.617682199
1727,,49,,High School Equivalent,Single,,2.31,Marriott,24,No,16,No,Business,22929.53811
1728,Private Sector,26,Female,Associate Degree,Divorced,,2.9,None,2,No,7,No,Business,0
1729,Business,,Female,MBA,Divorced,1,2.75,IHG,36,No,11,No,Medical Tourism,0
1730,Public Sector,33,Female,High School Equivalent,Divorced,,3.54,IHG,37,No,8,Yes,Leisure Travel,605.4159314
1731,Private Sector,44,Male,Associate Degree,Single,0,2.77,IHG,49,Yes,0,Yes,Medical Tourism,0
1732,Public Sector,57,Female,High School Equivalent,Married,1,3.09,None,24,Yes,0,Yes,Business,7364.55268
1733,Business,,,MBA,Widowed,,2.8,IHG,2,Yes,0,Yes,Business,0
1734,Private Sector,46,Female,High School Equivalent,Single,0,2.69,IHG,,No,17,Yes,Medical Tourism,1330.769875
1735,Self-Employed,33,Male,Associate Degree,Single,0,2.76,IHG,18,No,13,No,Business,0
1736,Business,,Male,Masters Degree,Widowed,,2.56,Expedia,35,Yes,0,No,Business,246.1360094
1737,Business,54,Male,MBA,Married,1,2.28,Jumeirah,31,No,19,Yes,Business,452.8634566
1738,Public Sector,,,MBA,Married,,3.96,Marriott,3,Yes,0,Yes,Business,0
1739,Public Sector,,Female,High School Equivalent,Divorced,1,1.74,Expedia,20,Yes,0,No,Leisure Travel,5.312520089
1740,Private Sector,47,Female,High School Equivalent,Divorced,,2.54,IHG,,Yes,0,Yes,Leisure Travel,420.6701577
1741,Business,59,Female,High School Equivalent,Married,1,3.28,None,,Yes,0,No,Medical Tourism,1688.984097
1742,Private Sector,46,Female,Doctorate,Married,,3.31,Hilton,0,No,2,Yes,Medical Tourism,250.4987171
1743,Business,45,Female,Bachelors Degree,Married,1,2.73,IHG,15,Yes,0,No,Business,0
1744,Business,,,Bachelors Degree,Divorced,1,2.37,Hilton,22,No,16,No,Business,0.003985773
1745,Business,32,Female,Bachelors Degree,Single,,2.78,Marriott,26,No,3,Yes,Leisure Travel,0
1746,Private Sector,,Female,High School Equivalent,Married,,2.35,None,35,No,6,No,Medical Tourism,0
1747,,59,Male,Associate Degree,Married,,3.22,None,3,Yes,0,Yes,Medical Tourism,2690.396139
1748,Private Sector,,Male,High School Equivalent,Single,,2.56,None,32,No,8,No,Medical Tourism,1.168567253
1749,Private Sector,42,Female,MBA,Married,1,2.72,Hilton,45,No,17,Yes,Leisure Travel,455.5574264
1750,Private Sector,,Male,Technical/Occupational Certificate,Married,,1.96,Jumeirah,24,No,15,Yes,Medical Tourism,0
1751,Public Sector,,,Bachelors Degree,Divorced,1,2.61,None,26,No,6,No,Leisure Travel,500.0213813
1752,Private Sector,21,Female,High School Equivalent,Single,0,2.78,Hilton,16,No,4,No,Leisure Travel,14.21135924
1753,Private Sector,43,Female,Bachelors Degree,Single,,2.97,IHG,36,Yes,0,No,Leisure Travel,1.055579776
1754,Private Sector,,Male,Bachelors Degree,Divorced,,2.6,IHG,2,No,10,No,Leisure Travel,0
1755,Private Sector,34,Male,Technical/Occupational Certificate,Widowed,1,2.02,None,27,Yes,0,No,Medical Tourism,0
1756,Public Sector,,Male,Professional,Single,0,2.47,IHG,46,Yes,0,Yes,Leisure Travel,0
1757,Business,,Female,Masters Degree,Married,,2.8,Jumeirah,16,No,8,Yes,Business,0
1758,Private Sector,,,Professional,Divorced,1,2.92,Jumeirah,0,Yes,0,No,Leisure Travel,0.003616771
1759,Business,,Female,High School Equivalent,Single,,2.41,IHG,12,No,10,Yes,Business,59.89833869
1760,Private Sector,48,Male,Technical/Occupational Certificate,Married,0,2.68,IHG,29,No,2,Yes,Medical Tourism,0
1761,Private Sector,,,High School Equivalent,Single,,2.89,IHG,30,No,12,No,Leisure Travel,0
1762,Business,,,High School Equivalent,Widowed,0,3.49,IHG,23,No,13,Yes,Business,0
